x,y,z,gene,qv,nucleus
129.075,6.432,-0.074,GeneE,40.0,1
122.872,4.134,0.116,GeneC,40.0,1
128.476,10.400,-1.471,GeneE,40.0,1
125.503,2.291,-0.197,GeneE,40.0,1
126.464,12.945,0.033,GeneB,40.0,1
125.530,3.753,0.490,GeneB,40.0,1
131.017,7.345,-0.581,GeneB,40.0,1
130.730,7.275,-1.515,GeneE,40.0,1
134.286,11.389,0.733,GeneE,40.0,1
129.469,-0.848,-1.348,GeneE,40.0,1
128.424,6.422,-0.911,GeneC,40.0,1
122.040,9.935,-1.583,GeneB,40.0,1
126.891,10.599,-0.635,GeneC,40.0,1
130.773,2.010,-1.364,GeneE,40.0,1
124.608,0.607,0.768,GeneC,40.0,1
133.573,1.918,0.186,GeneE,40.0,1
126.818,2.395,-0.770,GeneC,40.0,1
133.994,5.136,0.253,GeneB,40.0,1
126.681,5.863,1.106,GeneE,40.0,1
125.198,2.694,1.341,GeneB,40.0,1
132.183,1.198,0.342,GeneE,40.0,1
129.601,2.108,-0.294,GeneE,40.0,1
123.117,7.303,-2.227,GeneC,40.0,1
138.383,3.259,-0.026,GeneC,40.0,1
129.366,3.237,0.810,GeneE,40.0,1
132.987,8.616,0.381,GeneB,40.0,1
117.415,3.065,0.097,GeneE,40.0,1
127.419,11.255,1.370,GeneB,40.0,1
128.311,1.379,-0.158,GeneC,40.0,1
130.145,12.831,-0.584,GeneB,40.0,1
134.557,3.811,-0.474,GeneE,40.0,0
127.794,3.291,1.362,GeneE,40.0,0
129.107,8.675,1.307,GeneE,40.0,0
136.303,9.716,-0.662,GeneB,40.0,0
137.019,6.126,1.366,GeneB,40.0,0
122.672,5.199,0.741,GeneE,40.0,0
129.485,4.448,-0.377,GeneE,40.0,0
128.019,5.210,-0.522,GeneB,40.0,0
130.156,4.214,-1.345,GeneC,40.0,0
126.940,11.055,-0.725,GeneE,40.0,0
128.930,8.298,1.448,GeneB,40.0,0
127.709,8.542,-0.646,GeneC,40.0,0
128.461,8.590,-0.615,GeneC,40.0,0
126.361,11.271,0.071,GeneC,40.0,0
129.031,13.613,0.244,GeneC,40.0,0
126.702,4.182,1.134,GeneE,40.0,0
134.197,11.922,-1.020,GeneB,40.0,0
125.932,5.921,-0.608,GeneC,40.0,0
125.861,1.856,-1.693,GeneC,40.0,0
132.119,-0.332,-2.552,GeneC,40.0,0
133.879,7.402,0.150,GeneC,40.0,0
126.057,6.604,1.015,GeneB,40.0,0
129.695,9.077,0.279,GeneE,40.0,0
126.762,9.749,0.839,GeneE,40.0,0
133.311,-4.038,1.739,GeneC,40.0,0
124.416,1.188,0.636,GeneB,40.0,0
129.848,3.622,0.995,GeneB,40.0,0
127.939,3.645,1.507,GeneE,40.0,0
132.979,4.856,-0.114,GeneB,40.0,0
125.611,5.282,0.340,GeneE,40.0,0
100.611,149.455,1.398,GeneA,40.0,2
116.945,150.491,-0.303,GeneA,40.0,2
107.113,146.983,1.534,GeneA,40.0,2
114.191,148.593,-0.136,GeneA,40.0,2
103.811,152.169,-2.312,GeneA,40.0,2
107.106,147.916,-0.760,GeneF,40.0,2
103.704,153.231,-0.269,GeneA,40.0,2
111.756,155.159,0.082,GeneD,40.0,2
109.999,149.557,0.180,GeneF,40.0,2
111.495,155.622,-1.399,GeneF,40.0,2
107.502,153.787,-0.818,GeneD,40.0,2
107.528,143.754,-0.268,GeneD,40.0,2
106.637,155.216,0.498,GeneA,40.0,2
107.635,154.664,-1.052,GeneA,40.0,2
107.676,154.992,-0.136,GeneD,40.0,2
105.796,152.455,-0.947,GeneF,40.0,2
114.849,145.259,0.878,GeneF,40.0,2
110.740,153.061,0.246,GeneA,40.0,2
106.409,147.229,-0.070,GeneF,40.0,2
103.380,147.788,-0.182,GeneD,40.0,2
112.575,146.743,0.670,GeneA,40.0,2
103.882,148.538,0.125,GeneF,40.0,2
114.183,145.365,1.372,GeneA,40.0,2
101.865,147.140,-1.350,GeneF,40.0,2
110.001,141.439,-1.158,GeneA,40.0,2
111.530,152.221,-0.331,GeneA,40.0,2
115.657,148.508,0.165,GeneD,40.0,2
107.831,155.809,-0.798,GeneF,40.0,2
111.015,142.031,0.293,GeneD,40.0,2
105.514,155.908,1.274,GeneF,40.0,2
109.709,156.852,-0.827,GeneA,40.0,0
109.282,150.590,1.448,GeneF,40.0,0
104.664,156.643,0.792,GeneD,40.0,0
107.771,143.571,-0.089,GeneD,40.0,0
107.977,150.421,0.557,GeneD,40.0,0
106.267,152.651,-0.183,GeneA,40.0,0
105.412,147.494,0.243,GeneD,40.0,0
104.267,156.004,1.424,GeneA,40.0,0
108.253,155.876,2.279,GeneD,40.0,0
108.536,145.926,-2.190,GeneD,40.0,0
106.618,146.252,1.337,GeneF,40.0,0
110.954,145.373,-1.031,GeneA,40.0,0
107.800,146.275,-0.373,GeneF,40.0,0
112.256,147.939,-1.202,GeneA,40.0,0
100.103,154.148,-0.952,GeneD,40.0,0
100.687,145.891,-0.429,GeneA,40.0,0
107.527,152.187,0.304,GeneF,40.0,0
103.112,145.377,0.236,GeneA,40.0,0
101.349,149.097,1.580,GeneD,40.0,0
106.809,153.743,0.611,GeneD,40.0,0
107.142,148.389,0.699,GeneF,40.0,0
107.570,150.018,0.658,GeneA,40.0,0
119.455,152.887,-1.309,GeneF,40.0,0
104.035,144.752,0.722,GeneA,40.0,0
107.661,145.735,-0.456,GeneD,40.0,0
109.772,156.261,0.058,GeneA,40.0,0
108.938,146.829,0.515,GeneF,40.0,0
102.620,152.474,0.235,GeneA,40.0,0
101.514,151.538,-1.471,GeneD,40.0,0
98.113,146.841,1.530,GeneF,40.0,0
127.801,139.882,-0.765,GeneE,40.0,3
123.021,145.580,-0.681,GeneF,40.0,3
119.586,144.141,-1.470,GeneE,40.0,3
124.864,143.377,0.870,GeneF,40.0,3
124.531,144.964,-0.427,GeneE,40.0,3
124.075,147.619,0.402,GeneF,40.0,3
121.129,144.160,0.494,GeneF,40.0,3
119.084,144.604,-0.066,GeneF,40.0,3
122.213,144.152,-0.999,GeneD,40.0,3
127.902,137.526,-0.387,GeneF,40.0,3
126.238,141.082,-0.166,GeneD,40.0,3
127.095,140.748,1.292,GeneD,40.0,3
121.293,136.291,2.459,GeneF,40.0,3
117.087,147.801,0.169,GeneF,40.0,3
121.660,142.424,-1.809,GeneE,40.0,3
126.014,147.567,0.303,GeneE,40.0,3
119.047,144.874,0.587,GeneD,40.0,3
120.314,143.831,0.413,GeneE,40.0,3
122.522,142.546,0.680,GeneE,40.0,3
121.682,144.988,-1.425,GeneE,40.0,3
125.065,143.024,0.570,GeneE,40.0,3
122.824,141.910,0.082,GeneE,40.0,3
119.527,144.526,-0.927,GeneF,40.0,3
126.535,142.485,-1.700,GeneE,40.0,3
124.397,143.434,0.854,GeneF,40.0,3
123.086,147.105,-0.530,GeneF,40.0,3
124.239,148.932,0.362,GeneF,40.0,3
119.921,144.952,-1.929,GeneF,40.0,3
124.970,137.150,-0.265,GeneF,40.0,3
122.064,140.389,0.419,GeneF,40.0,3
122.147,143.344,-1.017,GeneD,40.0,0
124.766,149.367,-0.347,GeneD,40.0,0
121.397,139.730,-0.264,GeneD,40.0,0
112.206,137.152,-1.495,GeneD,40.0,0
115.235,145.492,-0.737,GeneE,40.0,0
120.594,144.682,-0.372,GeneD,40.0,0
122.703,148.323,-0.751,GeneE,40.0,0
120.035,140.311,0.032,GeneD,40.0,0
124.217,150.806,-1.108,GeneF,40.0,0
129.480,147.572,-0.871,GeneF,40.0,0
124.133,143.312,-0.216,GeneE,40.0,0
117.980,141.754,-1.342,GeneD,40.0,0
121.824,144.093,-0.279,GeneE,40.0,0
126.446,142.029,1.239,GeneD,40.0,0
119.064,142.644,1.264,GeneD,40.0,0
122.423,142.927,-0.760,GeneD,40.0,0
123.310,150.201,-0.660,GeneF,40.0,0
128.572,144.962,0.641,GeneD,40.0,0
121.646,149.119,0.086,GeneE,40.0,0
117.150,145.518,-0.728,GeneD,40.0,0
122.820,144.465,-0.782,GeneE,40.0,0
121.849,138.014,-0.509,GeneE,40.0,0
118.199,138.760,0.126,GeneD,40.0,0
122.908,139.624,0.206,GeneE,40.0,0
125.511,143.198,0.318,GeneE,40.0,0
121.027,142.581,0.229,GeneF,40.0,0
121.638,141.741,0.915,GeneE,40.0,0
113.479,145.862,-0.019,GeneD,40.0,0
116.976,139.472,0.185,GeneD,40.0,0
127.338,146.675,-0.457,GeneF,40.0,0
200.590,60.193,0.356,GeneE,40.0,4
203.710,61.399,1.265,GeneE,40.0,4
202.383,61.150,-0.690,GeneE,40.0,4
196.161,60.303,0.792,GeneA,40.0,4
